1506 1499 2500
1997 1957 2500
2173 1787 2500
3082 -770 2500
3152 -1673 2500
4876 -637 2500
5048 -1268 2500
5517 -2101 2500
5771 -2250 2500
5925 -2272 2500
6398 32 2500
6683 -337 2500
6318 2519 2500
6652 -1439 2500
3944 5823 2500
5396 4688 2500
7180 918 2500
6035 4337 2500
7255 2019 2500
7588 -586 2500
7656 -387 2500
7666 -555 2500
6869 3512 2500
7110 3226 2500
7735 1154 2500
7565 2037 2500
7167 3352 2500
7419 3066 2500
7844 2287 2500
8096 1907 2500
8480 225 2500
8963 2424 2500
9054 2665 2500
9056 2979 2500
9522 3133 2500
8723 5500 2500
10199 4617 2500
11365 5132 2500
