3133 9522 2500
1907 8096 2500
5500 8723 2500
2665 9054 2500
1154 7735 2500
-555 7666 2500
32 6398 2500
918 7180 2500
2424 8963 2500
4617 10199 2500
5132 11365 2500
2519 6318 2500
2019 7255 2500
225 8480 2500
-387 7656 2500
2979 9056 2500
1499 1506 2500
1787 2173 2500
1957 1997 2500
2037 7565 2500
5823 3944 2500
4688 5396 2500
4337 6035 2500
3226 7110 2500
3512 6869 2500
3066 7419 2500
3352 7167 2500
2287 7844 2500
-337 6683 2500
-586 7588 2500
-1439 6652 2500
-1673 3152 2500
-2272 5925 2500
-2250 5771 2500
-2101 5517 2500
-1268 5048 2500
-637 4876 2500
-770 3082 2500
