1499 1506   2000
1957 1997   2000
1787 2173   2000
-770 3082   2000
-1673 3152  2000
-637 4876   2000
-1268 5048  2000
-2101 5517  2000
-2250 5771  2000
-2272 5925  2000
32 6398     2000
-337 6683   2000
2519 6318   2000
-1439 6652  2000
5823 3944   2000
4688 5396   2000
918 7180    2000
4337 6035   2000
2019 7255   2000
-586 7588   2000
-387 7656   2000
-555 7666   2000
3512 6869   2000
3226 7110   2000
1154 7735   2000
2037 7565   2000
3352 7167   2000
3066 7419   2000
2287 7844   2000
1907 8096   2000
225 8480    2000
2424 8963   2000
2665 9054   2000
2979 9056   2000
3133 9522   2000
5500 8723   2000
4617 10199  2000
5132 11365  2000
