-858 -718 1
-616 -1395 1
933 -1225 1
-1634 -1538 1
-870 -2078 1
-1130 -1999 1
-328 -2303 1
1240 -2178 1
910 -2364 1
462 -2785 1
-690 -3145 1
1383 -2930 1
-2432 -2167 1
-1931 -2707 1
318 -3418 1
-1445 -3457 1
1313 -3621 1
878 -3921 1
-988 -3974 1
-205 -4454 1
2568 -3833 1
-1671 -4437 1
-2624 -4022 1
265 -4800 1
-917 -5072 1
1500 -5060 1
-2654 -4669 1
-56 -5575 1
-1695 -5459 1
-261 -5773 1
-775 -5822 1
-153 -6072 1
1032 -6180 1
-2739 -5697 1
-2090 -5979 1
-1319 -6487 1
-890 -6568 1
-3242 -5932 1
458 -6836 1
-2118 -6613 1
-386 -7052 1
-1571 -7119 1
-2975 -6837 1
-886 -7434 1
-3985 -7032 1
-912 -8091 1
-2740 -7676 1
-408 -8163 1
516 -8196 1
-1996 -8080 1
-3285 -7770 1
-1373 -8623 1
-513 -8874 1
-4373 -8005 1
-3113 -8613 1
320 -9209 1
-2400 -9001 1
-3940 -8702 1
-2634 -9422 1
-4689 -8740 1
-1203 -9950 1
-312 -10143 1
-2381 -9922 1
-3312 -10060 1
-4101 -9790 1
-1941 -10478 1
247 -10694 1
-1150 -10702 1
-3930 -10294 1
-4863 -10037 1
-2558 -10954 1
-3363 -11091 1
-4352 -10849 1
-735 -11704 1
-1732 -11606 1
-2430 -11854 1
-5197 -11059 1
-2898 -11881 1
-3661 -12719 1
