1,4.184168390094053e+24
1,4.184168390094053e+24
1,4.184168390094053e+24
1,4.184168390094053e+24
1,4.3337767462461363e+24
1,4.518503219438055e+24
1,3.811762559043407e+24
1,3.800658192191553e+24
1,3.525492356750368e+24
1,3.6760475449087753e+24
1,3.6421048582246995e+24
1,3.50675700456309e+24
1,3.1678932198582795e+24
1,3.1678932198582865e+24
1,2.914324513066278e+24
1,2.7189688869724225e+24
1,2.880559591152937e+24
1,2.772358310596478e+24
1,2.65891906268706e+24
1,2.47659077212334e+24
1,2.5543281014171417e+24
1,2.475385035218335e+24
1,2.2783323500354115e+24
1,2.278332350035411e+24
1,2.059136563410926e+24
1,2.214872891453671e+24
1,2.0619552234601546e+24
1,1.9688241815592046e+24
1,1.7661949557609474e+24
1,1.8657492404062423e+24
1,1.7378540810496368e+24
1,1.500006775997522e+24
1,1.6035417781827956e+24
1,1.475650101266606e+24
1,1.3947234011661686e+24
2,1.367237196866451e+24
2,1.367237196866451e+24
2,1.367237196866451e+24
2,1.367237196866451e+24
2,1.4289150213423373e+24
2,1.3768081139352166e+24
2,1.367237196866451e+24
2,1.3087661142832715e+24
2,1.2491832911550727e+24
2,1.3187887029713632e+24
2,1.3111639233663027e+24
2,1.2923815268939016e+24
2,1.2672928424273443e+24
2,1.2338282311757816e+24
2,1.1673990818080041e+24
2,1.167399081808004e+24
2,1.0717503172829197e+24
2,1.1373675210017923e+24
2,1.0860305419271096e+24
2,1.0399395821465479e+24
2,9.344289270383378e+23
2,9.599173421458168e+23
2,8.936324042977496e+23
2,7.649117479412682e+23
2,8.345283224569642e+23
2,7.73688847281759e+23
2,7.223557699125415e+23
2,5.749799622662039e+23
2,5.87307887802228e+23
2,5.5037410817412476e+23
2,4.303314677566146e+23
2,4.4064769734161295e+23
2,4.174189766265547e+23
2,3.588622233381101e+23
3,3.571876584017876e+23
3,3.571876584017876e+23
3,3.571876584017876e+23
3,3.571876584017876e+23
3,3.520876865904052e+23
3,3.572587055241876e+23
3,3.571876584017876e+23
3,3.556058447651252e+23
3,3.54966036076921e+23
3,3.542194511731963e+23
3,3.5321913456780036e+23
3,3.518765147850506e+23
3,3.4915987877178864e+23
3,3.491598787717884e+23
3,3.450032989157603e+23
3,3.471628411071287e+23
3,3.451685129369035e+23
3,3.428123757591959e+23
3,3.366890030291253e+23
3,3.381928469945185e+23
3,3.348161477139736e+23
3,3.25650458409286e+23
3,3.296244487115471e+23
3,3.261146131473626e+23
3,3.2136960563814874e+23
3,3.085049441861923e+23
3,3.0823427062779686e+23
3,2.877721765062193e+23
3,2.9971432374945236e+23
3,2.8880989133336466e+23
3,2.833014214869976e+23
3,2.6314348217619327e+23
3,2.6490956820690774e+23
4,2.5937213025443363e+23
4,2.5937213025443363e+23
4,2.5937213025443363e+23
4,2.5937213025443363e+23
4,2.4725468730564956e+23
4,2.581476057425857e+23
4,2.59372130231884e+23
4,2.5485900910356793e+23
4,2.5336771975159864e+23
4,2.5138981759975928e+23
4,2.4877160496007522e+23
4,2.453151343495508e+23
4,2.38525518883855e+23
4,2.401672237376844e+23
4,2.3842656754164043e+23
