I,a,b,h1,u,v,D,ftt,M
1,2.100308821535676,2.1690181292854676,6552.430948418667,1.3308917584080993,5.269634738173111,324.21104887778444,277.99999999999994,50000000000.0
1,2.1055803841592127,2.1690181292854676,6552.430948418667,1.3308917584080993,5.269634738173111,324.21104887778444,277.99999999999994,50000000000.0
1,2.100308821535676,2.1781817971533295,6552.430948418667,1.3308917584080993,5.269634738173111,324.21104887778444,277.99999999999994,50000000000.0
1,2.100308821535676,2.1690181292854676,6670.193103316023,1.3308917584080993,5.269634738173111,324.21104887778444,277.99999999999994,50000000000.0
1,2.100308821535676,2.1690181292854676,6552.430948418667,1.3974363463285042,5.269634738173111,324.21104887778444,277.99999999999994,50000000000.0
1,2.100308821535676,2.1690181292854676,6552.430948418667,1.3308917584080993,5.5331164750817665,324.21104887778444,277.99999999999994,50000000000.0
1,2.100308821535676,2.1690181292854676,6552.430948418667,1.3308917584080993,5.269634738173111,432.8816753707482,277.99999999999994,50000000000.0
1,2.102063210302793,2.172064738494791,6592.015109649247,1.3530732877149005,5.0061530012644555,357.00552837743726,277.99999999999994,50000000000.0
1,2.1029414533905157,2.173591019250904,6611.683507952851,1.3641640523683014,4.742671264355801,374.6265100228788,277.99999999999994,50000000000.0
1,2.1029414533905157,2.173591019250904,6611.68350795285,1.2754379351410952,5.093980246900673,374.6265100228795,277.99999999999994,50000000000.0
1,2.1038203963572593,2.1751192875533274,6472.275684512812,1.3234979153058322,5.035428749809861,393.1172232816113,277.99999999999994,50000000000.0
1,2.1049934099776753,2.1649682988858983,6565.662287203125,1.3210333009384096,4.957360087022111,419.1989231709247,277.99999999999994,50000000000.0
1,2.107343178175902,2.1584172258812453,6572.264229436176,1.316104072203565,4.801222761446612,476.6683670268761,277.99999999999994,50000000000.0
1,2.100308821535676,2.1705404427001405,6572.264229436176,1.3161040722035646,4.801222761446611,476.6683670268744,277.99999999999994,50000000000.0
1,2.1055803841592127,2.171048320906504,6578.857015966832,1.31117484346872,4.6450854358711124,542.0164975744088,277.99999999999994,50000000000.0
1,2.108225628912736,2.172064738494791,6592.015109649247,1.3013163859990304,4.332810784720113,700.8173623648424,277.99999999999994,50000000000.0
1,2.108225628912736,2.172064738494791,6592.015109649247,1.3013163859990304,4.332810784720112,476.6683670268744,277.99999999999994,50000000000.0
1,2.1073431781759027,2.166991457312549,6525.858547963374,1.3653963595520124,4.254742121932364,596.8423555447145,277.99999999999994,50000000000.0
1,2.1076372503191854,2.162780501798545,6680.94654126834,1.3313025274693362,4.05306474306401,653.7051784759781,277.99999999999994,50000000000.0
1,2.1095506237533446,2.1566597783798773,6781.829210795225,1.3352048335510882,3.561882739691084,842.9694821286895,277.99999999999994,50000000000.0
1,2.1107297268017198,2.1586685076986356,6601.859623838386,1.280983317467796,3.9522260536298326,898.8970165806237,277.99999999999994,50000000000.0
1,2.1168911769065377,2.157747407426618,6650.772568814893,1.3173363793872763,3.610675653933428,872.8172399944525,277.99999999999994,50000000000.0
1,2.1252758355214567,2.151403417159447,6689.530899626526,1.317952532979132,3.0154021001768374,1181.0731807773213,277.99999999999994,50000000000.0
1,2.1157549098129556,2.1674977956726433,6689.530899626527,1.3179525329791315,3.0154021001768365,1181.073180777317,277.99999999999994,50000000000.0
1,2.1199847072033524,2.1720647384947904,6747.0474172217455,1.318876763366915,2.1224917695419485,1859.1183857319857,277.99999999999994,50000000000.0
1,2.118795779464649,2.1539034605054654,6721.576571553166,1.3385936783062942,2.747041071843947,1859.1183857319957,277.99999999999994,50000000000.0
1,2.1235342152260275,2.1545710550323434,6847.456815920974,1.2655794776714064,2.3225427179355576,2168.4340195814884,277.99999999999994,50000000000.0
1,2.127785185363922,2.1438254723168684,6868.078511251059,1.3177471484485133,1.5743846995529571,2691.00671576338,277.99999999999994,50000000000.0
1,2.137694040956335,2.129962017816014,6999.625532451283,1.3259625296732547,0.19517165696937866,5273.145393502391,277.99999999999994,50000000000.0
1,2.1342754760427285,2.1474146094205713,6987.663660112609,1.3530732877149005,0.7026179650897522,3783.812703744111,277.99999999999994,50000000000.0
1,2.1438531938619274,2.1463366873713787,6885.526457583121,1.304807923019546,0.13987302082805675,6655.800724928289,277.99999999999994,50000000000.0
1,2.1614001366029925,2.1412097432010553,6936.415392311357,1.2896094677537748,-1.5711318386034572,18702.279361706456,277.99999999999994,50000000000.0
1,2.1398106526534804,2.148161456849788,7052.017780367041,1.31261253518305,-0.8424909859177951,11929.106952958971,277.99999999999994,50000000000.0
1,2.1535458180254907,2.1437703426024997,7127.502243470734,1.283311008814806,-1.7706406435054856,14082.442605745227,277.99999999999994,50000000000.0
1,2.1713235199369456,2.138737202020139,7315.16470359897,1.255669674069062,-4.029481501180202,38758.18772901408,277.99999999999994,50000000000.0
2,2.1713235199369456,2.138737202020139,7315.16470359897,1.255669674069062,-4.029481501180202,38758.18772901408,277.99999999999994,50000000000.0
2,2.18062155254683,2.138737202020139,7315.16470359897,1.255669674069062,-4.029481501180202,38758.18772901408,277.99999999999994,50000000000.0
2,2.1713235199369456,2.146158513259646,7315.16470359897,1.255669674069062,-4.029481501180202,38758.18772901408,277.99999999999994,50000000000.0
2,2.1713235199369456,2.138737202020139,7445.476429943942,1.255669674069062,-4.029481501180202,38758.18772901408,277.99999999999994,50000000000.0
2,2.1713235199369456,2.138737202020139,7315.16470359897,1.3184531577725151,-4.029481501180202,38758.18772901408,277.99999999999994,50000000000.0
2,2.1713235199369456,2.138737202020139,7315.16470359897,1.255669674069062,-4.230955576239213,38758.18772901408,277.99999999999994,50000000000.0
2,2.1713235199369456,2.138737202020139,7315.16470359897,1.255669674069062,-4.029481501180202,65732.7247537045,277.99999999999994,50000000000.0
2,2.1744146991928623,2.1412056178359187,7359.1885146980785,1.192886190365609,-4.096639526199871,46220.66464887534,277.99999999999994,50000000000.0
2,2.1759633466407764,2.1424418315436684,7380.979907405574,1.1301027066621558,-4.1302185387097055,50474.560780096836,277.99999999999994,50000000000.0
2,2.1759633466407764,2.1424418315436684,7380.979907405574,1.2138140182667603,-3.8615864386310257,50474.560780096836,277.99999999999994,50000000000.0
2,2.1775140362199066,2.143679384382866,7402.62477206331,1.1998621329993262,-4.00709549284031,27253.231995680246,277.99999999999994,50000000000.0
2,2.1795848036288197,2.145331540435959,7255.547575619188,1.1812596193094143,-3.9996334900603454,41101.187530066985,277.99999999999994,50000000000.0
2,2.182351492714589,2.1376418428149573,7368.8916915483505,1.1564562677228651,-3.989684153020395,41913.25015597257,277.99999999999994,50000000000.0
2,2.1736124998900976,2.144688751888923,7386.605593971966,1.1233851322741324,-3.976418370300461,43021.0129590537,277.99999999999994,50000000000.0
2,2.1701235931531144,2.147676181230432,7421.7419436811415,1.0572428613766673,-3.94988680486059,45325.1465450247,277.99999999999994,50000000000.0
